146100;1
170800;0
394600;0
278700;0
197300;1
168400;1
234900;1
201200;0
162200;0
138000;1
181400;1
257800;0
223600;0
148900;1
181000;0
175100;0
174000;0
231900;0
182500;1
143300;1
363300;0
280700;0
163500;0
143300;1
177700;0
157100;1
143100;1
173400;0
395100;0
164700;1
376900;1
298300;0
174200;0
204700;1
189400;0
178500;0
730300;0
429100;0
173500;0
187900;0
155900;1
159600;1
196900;0
389100;1
245200;0
242900;1
537500;1
457200;1
142600;1
235600;1
270400;0
283400;1
214800;1
195500;0
164400;1
212000;1
217200;0
559900;0
144100;1
274900;1
152100;1
275200;1
190700;1
249600;1
187300;0
458000;1
271200;0
151200;0
183000;1
169500;1
253700;1
264400;1
477100;0
161400;1
748300;0
231400;0
164400;0
457700;1
140800;1
375900;1
254100;0
170000;1
203600;0
176300;0
456100;1
324000;0
293300;1
232400;1
182300;0
330100;0
232200;0
145500;1
167000;1
320600;1
148200;1
298600;0
197600;1
163000;0
161600;0
519000;0
158400;0
146100;1
189900;0
188100;0
199500;1
212300;0
305800;0
308000;1
142600;1
258500;0
262400;1
213300;1
535100;0
214400;1
173900;0
210000;1
213500;1
267500;1
163400;0
291300;0
178400;0
244400;1
227600;0
207900;1
292700;0
147300;1
260700;0
250200;0
228700;0
217400;0
242900;1
176400;1
212800;0
150300;1
159600;1
183300;1
388600;0
344700;0
163900;1
382600;0
152700;1
268400;1
146900;1
466000;0
221300;0
154700;1
215700;0
143400;1
170500;1
159600;1
160200;0
597800;0
158200;1
147200;1
251600;0
226900;0
175800;1
235700;0
252700;1
156200;0
315800;0
426700;1
230100;1
305400;1
171800;1
142700;1
163500;0
269000;0
14533500;0
193100;0
182000;0
483200;1
288700;0
254700;0
176700;1
178500;1
263000;0
343900;1
171200;1
391900;0
219500;1
216600;0
151200;0
213000;0
267600;1
227900;1
276500;1
334300;1
231000;0
177100;0
158000;1
299500;0
208900;1
158000;0
317000;0
228600;1
155100;1
175500;0
192100;1
145900;1
442700;0
160300;0
377400;0
214000;0
139900;1
229900;1
157700;0
214100;1
184600;1
195400;1
251500;0
144400;1
175200;0
215400;1
214000;0
285000;0
162600;1
229000;1
404900;1
248700;1
412700;0
188900;0
236300;1
186200;1
151100;1
637600;0
256200;0
232900;1
183600;0
234300;1
199500;0
153500;0
404500;0
249900;0
171600;0
247000;1
155100;0
195500;1
242100;0
213100;0
626200;1
174100;0
256300;0
204100;0
161900;0
233300;0
214800;1
238000;0
260400;0
159800;0
190600;0
189000;1
165000;1
380500;1
183900;0
163300;1
193900;1
500000;1
172100;1
174100;0
138800;1
157400;0
4011300;0
157000;1
249500;0
169900;1
329700;0
165000;0
209500;1
192200;1
214800;0
489300;1
302600;0
165400;0
243000;0
559500;0
155500;0
355300;0
227500;1
240100;0
158000;1
183000;1
245100;1
262400;0
171300;1
206300;1
178700;0
244600;1
154200;1
217500;1
211900;1
172100;0
270400;1
239700;1
183000;1
220000;0
196700;0
242900;1
150900;1
170700;1
187300;0
147300;1
189300;0
303800;0
165100;1
465200;1
162500;0
392300;1
179400;1
352500;0
250300;0
295700;0
199200;1
181900;1
149200;1
156300;0
166100;1
255600;0
273400;1
400500;0
224300;1
226800;1
251500;0
149500;1
283300;0
142000;1
153000;0
389700;0
384800;0
187500;1
185000;0
230700;0
178100;0
621000;1
165200;1
169800;0
214100;1
195200;1
188900;0
142800;1
216600;0
408700;0
160500;0
254300;1
350300;0
246200;1
192000;0
221600;0
169700;1
174600;0
420500;1
240800;0
193300;0
174100;1
200300;0
221600;1
182600;1
341900;0
161300;1
153200;1
229100;1
309400;0
329000;1
232500;0
228600;1
236200;0
455100;0
235700;0
223300;0
160500;0
149500;1
164600;0
257900;1
239600;1
314700;1
223000;0
154600;0
268500;0
160000;1
159900;1
385100;1
172700;1
159700;0
469500;0
228500;1
288700;0
284900;0
165800;1
327400;1
155700;1
497700;1
456100;1
270800;1
324600;0
181800;0
202100;1
232300;0
193000;0
152300;0
307900;0
325600;1
172800;1
155700;0
140000;1
219100;1
443100;0
272900;0
225600;1
169100;0
146900;1
179300;1
318300;1
227500;1
260300;0
160600;0
190300;0
186200;1
165900;0
157700;1
184400;0
433400;1
156500;0
478800;0
200500;0
612100;0
380900;0
461400;1
162800;0
242900;0
153300;1
528100;1
175700;0
165800;1
175400;1
430700;1
255700;1
225300;1
216200;0
277400;0
152300;1
232200;1
215500;1
218300;1
240200;0
237500;1
159300;1
183400;0
220100;1
156500;1
150800;1
197500;0
159100;0
224900;0
434300;1
226300;0
862700;0
277500;0
409400;1
153000;0
223700;0
411500;0
150400;1
163600;1
248000;0
183300;0
440400;1
251900;0
224500;0
672700;1
264500;1
388400;1
188100;1
193200;0
178700;1
209800;0
250400;1
202600;0
161200;1
261300;0
335000;1
233500;0
178800;1
199300;0
226400;0
153500;1
206200;1
201600;0
183900;1
161100;0
195000;1
172900;1
174500;0
210900;1
735800;1
404900;1
181000;0
324700;0
172900;1
213700;0
211600;1
257900;1
247800;1
166700;0
273900;1
244900;0
192700;1
214600;0
300200;1
240300;1
221100;0
211100;1
159900;0
260800;0
181400;1
179900;0
376600;1
237600;1
165900;1
149600;1
152100;1
536500;1
185900;0
155500;0
435000;1
234900;0
177200;1
167100;0
173400;0
169400;0
231900;0
282700;1
275100;0
152100;1
169200;1
362500;1
262300;1
594900;0
540800;1
449800;0
229600;0
220000;1
253100;1
676400;1
199600;0
250400;1
520700;1
454400;0
263400;0
200200;0
294300;1
237500;1
164300;1
170800;0
229400;1
411900;1
218300;1
276400;1
282400;0
147700;1
228200;0
161400;0
217200;1
459900;1
209300;1
186100;0
440600;1
496400;1
174200;0
157800;1
484700;0
202800;0
454600;1
238500;0
232500;0
172400;1
159900;1
154100;1
171900;0
165000;0
513000;1
240600;1
363100;1
240400;1
200100;1
409200;1
346400;1
251700;0
164100;0
528700;1
290500;0
220800;0
188900;1
157100;1
578500;0
234000;0
215100;0
175600;0
230000;0
299000;0
177900;1
169500;1
261800;0
161700;1
190900;0
218000;0
333300;0
208500;1
298600;0
206800;1
332900;0
1108200;0
196800;0
209200;1
612400;0
191200;0
248500;1
928100;1
153500;1
175600;0
192600;0
234900;0
408600;0
189700;0
151300;1
175400;0
309300;0
276700;1
173100;0
276900;1
627100;0
219900;0
170300;0
237200;1
160200;0
157400;0
259400;0
343200;0
319800;0
274500;1
178000;0
215400;1
186900;1
235900;0
142200;1
258900;0
433300;1
149100;1
215200;0
403600;1
402200;0
608800;0
227700;0
221900;0
157700;1
181800;0
223200;1
298100;0
171100;0
254800;0
900100;0
243100;0
190300;0
148700;1
165000;0
322200;0
220100;1
202200;0
271500;1
175000;0
157500;1
164200;1
231500;0
667300;0
165600;1
210600;0
197100;1
270400;1
268600;0
255300;0
200300;1
201100;0
171400;0
211600;0
311000;1
270200;0
160200;1
204700;0
302200;0
476800;1
218700;1
269600;1
255900;1
213800;0
284500;0
231700;1
314000;1
165600;1
408500;1
214400;1
225500;0
159000;1
221200;0
154200;1
462700;1
586400;0
186200;0
273400;0
207200;0
205400;0
15216500;0
245000;1
244600;1
176600;1
177000;0
717300;1
225200;1
477400;0
224100;0
209200;1
192200;0
140500;1
246200;1
243900;0
163200;0
216100;0
214700;0
200100;1
225800;1
531600;0
149600;1
284900;1
274200;1
358400;1
288800;0
193900;1
469400;1
387600;0
150200;1
166500;0
185300;1
180900;0
157100;1
308200;0
281500;1
170800;1
270400;0
286500;0
146800;1
277600;0
181300;0
198400;1
458900;0
407000;1
372100;0
165600;1
217300;1
334200;0
210900;1
555300;0
287300;0
303500;1
169700;0
222700;1
214600;1
149100;1
304100;0
483400;0
168600;0
411800;0
211800;0
213000;0
344500;0
487000;1
574600;1
170700;0
164800;1
600000;0
351800;0
239600;0
165400;0
226300;1
229300;1
514100;1
161700;0
254100;0
223800;0
547300;1
292600;0
208800;1
213100;0
172100;1
314100;0
259400;1
179000;1
290100;1
418000;0
242900;1
201000;1
305100;0
491300;0
279600;0
148900;1
193200;0
223000;0
178200;0
310800;0
193400;1
148300;1
163900;1
388800;1
254500;0
285200;0
530100;1
240500;0
467500;0
256700;0
155900;1
352400;0
648900;0
205000;0
582300;0
446500;1
215300;1
179500;0
223400;0
270700;1
241300;0
160200;1
220000;1
213700;1
279400;0
178900;0
284600;0
246000;0
492600;1
164400;1
181600;0
199800;0
258700;0
142500;1
189400;1
459100;0
486300;1
188000;0
206300;0
163500;1
279000;0
220500;1
245300;0
164000;0
268800;1
299600;0
435600;1
243300;0
516300;1
197400;1
170000;0
260000;0
276700;1
454300;0
226000;0
170600;1
424300;0
242100;0
171200;1
655600;0
188300;0
234400;1
233600;0
276600;0
443300;1
176800;1
157000;1
220100;0
447900;1
284200;0
224000;1
173000;0
177600;0
195700;0
198400;0
329300;1
344900;0
142800;1
239800;1
204100;0
273800;0
206800;1
253700;0
152200;1
159200;1
235300;0
153500;1
299200;1
608600;1
186700;1
149800;1
279500;0
202900;0
417600;0
209500;1
187200;0
169600;1
160900;1
495600;0
199600;1
212800;1
188400;1
392600;0
210700;1
605100;1
206500;1
454200;1
460400;0
199100;1
178400;0
177900;1
254900;0
206600;0
175900;1
631300;0
264900;0
178100;0
211100;0
233300;0
167300;0
222500;0
716800;1
233500;0
193200;0
153100;1
191600;1
490300;0
177700;1
233000;1
159700;0
281400;1
160700;0
224800;0
171700;0
254100;0
175200;1
307300;0
284300;1
276900;1
179600;1
203900;0
393800;1
171700;0
404700;1
197500;1
159700;1
206300;0
385100;0
257800;0
547100;0
218500;1
175700;0
182800;0
166700;1
146600;1
182200;1
230100;1
179200;0
190900;1
203500;1
160800;1
579400;1
177200;0
147400;1
196200;1
167500;0
381800;0
183000;1
283100;0
310800;1
416400;1
191600;1
195800;0
159900;1
202200;1
230100;1
489700;1
234300;0
159100;0
155500;1
161200;1
253500;0
248500;0
415600;0
445300;1
240800;1
248400;0
338900;1
159700;1
168500;0
196500;1
207900;0
177400;0
195800;1
189400;1
162600;1
180400;1
218900;1
254700;0
210600;0
181200;0
345000;1
238600;0
646800;1
281600;0
166000;0
523700;1
220500;0
235900;1
335400;0
153500;1
469200;1
216000;1
221400;1
210200;1
195500;1
302900;1
162900;0
740800;1
199500;1
149300;1
279000;0
216800;0
212500;1
459500;0
351900;0
160800;1
221300;0
248500;1
189100;0
163900;1
199000;0
163700;0
405100;0
147400;1
235700;1
279400;1
255300;1
159800;1
315000;0
231200;1
155600;1
172700;1
202800;1
427400;0
417900;1
413100;1
308900;0
637700;0
244400;1
233600;0
221400;0
362400;1
149900;1
163000;1
519300;1
224400;1
459300;0
218500;0
466500;1
191800;0
163700;0
234000;1
224600;0
278800;1
395000;1
175200;0
581500;1
225400;1
194700;1
463000;1
232700;1
168800;0
210200;0
183500;1
241900;1
178800;0
188900;0
143600;1
152000;1
164900;1
232100;0
371000;0
218900;0
209200;0
282900;0
163900;1
260700;1
212500;1
170500;1
527600;1
511000;0
227000;0
217400;1
503200;0
503300;1
274500;0
157100;1
213900;1
233800;0
749700;0
169400;1
171000;0
230400;0
228500;0
329900;1
226100;0
164700;0
228200;1
184300;0
175600;0
182500;0
146600;1
459200;0
213200;1
165200;0
218500;1
150400;1
270800;1
338800;1
310900;1
179100;1
244800;0
168000;0
220000;0
177100;1
350600;0
169400;1
151900;1
458700;0
181800;1
396500;0
187700;1
427400;0
299200;0
223800;1
211200;1
213700;0
165800;1
272900;1
196300;1
154100;1
262900;1
316900;0
512700;0
301300;0
406400;1
303000;1
173900;0
188500;0
268800;1
287800;1
260000;1
168200;1
429800;0
208600;0
147300;1
151500;1
552300;0
157200;1
154700;1
194300;0
247100;1
179500;0
168600;0
215700;0
300100;0
228200;0
245300;0
245100;0
176500;1
204300;1
206300;1
264200;1
174000;0
258000;0
283100;1
182900;0
216200;1
219500;0
227000;1
378500;0
382300;0
355900;1
604100;0
225700;0
204300;1
201500;1
250400;0
195900;0
337000;1
287600;0
394300;0
228100;0
629900;1
261900;1
566900;0
364500;0
666800;1
199400;1
208300;1
197000;0
279300;0
256300;0
196200;0
262200;1
179400;1
223000;0
299300;1
283100;1
776200;0
264500;0
294600;0
205300;0
418000;0
319200;0
194900;1
267000;1
193100;1
324200;1
258300;1
264700;0
448800;1
294700;1
268800;0
622300;1
317500;0
232500;1
307100;0
450000;1
292800;0
226400;0
205600;1
322200;1
201700;1
339200;0
245700;1
447200;1
396500;0
228800;0
627600;0
609400;1
364800;0
267900;0
201400;0
259000;0
393700;0
260500;0
179800;1
296100;0
178300;1
427200;0
285800;0
225400;1
204800;1
442900;0
199100;1
211500;0
246600;1
288300;0
260300;1
228000;0
222400;1
270400;0
257800;1
696600;1
196000;1
751300;0
174800;1
272000;0
762400;0
358000;0
192700;1
385200;1
202400;1
242300;1
232700;1
347800;0
316700;1
265400;0
174800;1
242400;0
174100;1
223400;0
273000;1
247300;0
180300;1
309700;1
205400;0
654500;0
197700;1
318700;1
229400;1
319200;1
193100;1
228000;1
311900;1
387600;1
353800;0
248500;0
471500;1
206900;0
232600;1
277200;1
297500;0
281200;0
352500;0
293700;0
204200;1
344500;0
294900;1
226700;1
312000;1
289100;1
533300;1
212800;1
561700;1
270000;1
178400;1
316200;0
184100;1
329500;0
190600;0
190800;1
209100;0
204900;0
632600;0
431100;0
419300;1
332100;0
269400;1
185800;1
279800;1
269500;0
266600;1
509200;1
196600;1
399400;0
270900;1
293800;1
430300;0
256600;1
318000;0
186500;1
259700;1
277500;1
214100;1
233100;1
301300;0
276100;1
258500;0
315900;0
240000;0
286600;0
1706900;1
193500;0
322300;0
200900;0
319600;0
784400;1
202500;0
308100;1
717600;0
297700;1
218600;1
598100;0
331000;0
471100;1
278800;0
308100;1
271400;1
287900;0
178700;1
219300;0
265700;0
651800;1
186600;1
431100;0
298400;1
315500;1
242900;1
208500;0
180300;1
379200;1
249400;1
207500;0
379200;0
283100;1
225600;0
230400;0
501200;1
208200;0
274400;1
327800;1
228600;1
595600;1
184000;1
376200;0
319700;0
385500;0
238500;0
455700;1
308000;0
235300;0
244200;0
332600;0
229300;0
357300;1
397400;0
255500;0
235200;0
195700;1
187500;1
239400;0
215300;0
458400;0
16869900;1
351500;0
278300;0
494100;0
314700;0
290200;0
305900;1
277900;1
212700;0
655800;0
539700;1
222800;1
212100;0
198100;1
343000;0
333100;0
513300;0
724900;0
255600;0
585000;0
280600;1
184800;1
284400;1
177800;1
241900;0
310000;1
531400;0
320000;1
262500;1
220100;1
298500;0
259800;1
218700;1
252300;1
354600;1
191900;1
191100;0
245200;1
256400;0
1270600;0
286800;1
199600;0
221000;0
263200;1
335900;1
193100;0
538300;1
232900;1
546400;0
319000;0
199300;1
208200;1
284300;0
258800;0
225400;1
519200;1
192600;1
328600;0
217800;1
187400;1
208100;0
389800;0
221600;0
263300;1
217500;1
643900;0
275700;1
552200;1
224800;1
305000;0
251200;0
199800;0
419300;1
483500;0
179300;1
264100;1
217700;1
613300;0
262200;1
421100;0
270500;1
201000;1
270300;0
878600;0
297400;1
300500;0
280400;1
253500;0
734300;0
229300;1
191200;1
304900;0
301300;1
180100;1
1022100;1
188100;1
202000;1
237100;1
278200;0
341800;0
315400;0
267300;0
225800;1
194900;1
312000;0
296700;0
250000;0
224400;0
179200;1
181100;1
426000;0
224900;1
193500;1
205200;1
283800;0
264800;1
504200;0
310500;0
188100;1
202100;0
256900;0
309800;0
449300;0
232700;0
261100;0
253100;1
674700;0
269900;1
217300;1
202200;0
663900;0
187700;1
624900;1
241400;0
321400;1
266900;0
229200;1
201600;1
279300;1
173100;1
474600;1
276100;0
199300;1
246300;0
362100;0
207100;0
238900;0
269000;0
314300;0
251500;1
244200;1
217700;0
442400;0
182300;1
2245600;1
202400;1
190300;0
361900;0
527700;1
257100;1
265500;0
231400;0
215300;0
322000;0
194300;0
1057100;0
281400;1
222100;1
269400;0
339000;0
390600;0
297100;0
187500;0
331500;0
549700;0
204000;0
274100;0
280200;1
254800;1
638600;1
208000;0
315900;1
232500;0
248800;0
213400;1
284100;1
278900;1
247200;0
179700;1
195300;0
708600;1
545400;1
199400;1
252000;1
307200;0
226500;1
330800;1
167100;1
235400;1
190600;0
240000;0
405900;0
228800;1
493300;1
312100;1
237600;0
548400;1
2050400;0
342500;0
447700;0
498400;0
218300;1
256400;0
276900;0
218200;1
197300;1
227300;1
236300;1
239300;1
401600;0
183500;1
351300;1
235900;0
545100;1
278500;0
207100;1
198500;0
692000;0
349200;0
207900;0
260100;0
276500;1
252600;0
1079300;0
189400;1
170700;1
244200;1
279900;0
257600;0
370600;1
395200;0
307800;0
176700;1
243400;1
326600;1
215600;0
397500;1
186500;0
294300;1
318300;1
192300;1
458300;1
265700;0
253500;1
232100;0
494600;1
335000;1
164400;1
345900;0
363600;1
403100;1
320000;0
250800;0
428000;1
165800;1
291300;1
342000;0
285900;1
290700;1
228300;1
462700;1
207200;0
247000;0
182100;0
221900;1
357200;0
479700;1
247200;1
290800;1
419300;0
209200;0
1124300;0
248200;1
312100;0
307700;1
203900;0
216700;0
181100;1
317400;1
291900;0
1182900;0
420900;1
382700;1
594700;0
234900;0
173000;1
265700;0
260300;1
365500;0
294800;0
200000;1
196000;0
340200;1
361200;0
260400;0
218500;0
310700;0
349000;0
185500;1
407200;0
222700;0
360700;1
169500;1
230900;1
192000;1
188500;0
235300;0
425800;1
177900;1
372000;0
953400;1
298800;1
289200;0
316600;0
363600;0
178200;1
382800;0
189300;1
341600;0
255300;0
221800;1
194700;0
251800;0
186500;1
286200;1
205300;0
210100;0
290800;1
195300;0
234800;0
739600;1
238200;1
541700;0
610100;1
183000;1
251800;0
202500;1
198600;1
566500;0
178500;1
209100;0
452800;1
284800;1
657900;0
180200;1
350600;0
251100;0
201400;1
361200;0
371800;0
216700;0
304100;1
283400;0
473000;0
245800;0
312700;0
319800;0
249900;1
299800;0
723000;0
205700;1
274800;0
198300;1
668400;0
266000;0
335500;1
225100;1
181900;1
359800;0
188500;1
218300;0
253600;1
202100;0
191700;1
271200;1
600600;1
186000;1
247300;1
226200;0
513300;0
259000;1
706400;1
442500;0
212100;0
213500;1
444500;0
405200;1
259500;0
269600;0
222600;0
450500;0
287100;0
194900;1
294300;1
168100;1
243000;0
286800;0
249500;0
272100;0
355700;0
224900;0
186900;1
308200;1
201300;0
354900;0
169800;1
699400;0
203200;0
371600;0
212900;1
543800;0
524900;1
639600;0
195700;1
332400;1
178200;1
235300;0
381200;0
299200;1
248700;0
216200;1
291400;0
249100;1
334700;0
347100;1
652200;1
284200;1
217300;0
240000;1
510500;0
272300;1
244500;1
267400;1
190900;1
306400;0
316500;0
240200;1
269900;0
247800;0
166200;1
340900;1
363100;0
162500;1
310700;0
231000;0
241200;0
222100;1
233900;0
264000;1
288000;0
425700;1
231900;0
334000;1
302100;1
256800;1
191700;0
323400;1
185100;1
346000;1
227400;1
183500;0
160400;1
320000;0
205000;0
283600;0
704300;0
290400;1
377100;0
1035000;1
219600;0
308900;1
162900;1
183800;0
307100;0
333600;0
203600;0
272900;1
269100;1
233000;1
289400;0
170600;1
433700;0
858100;0
695500;1
264100;0
245600;0
161100;1
296500;1
188000;1
201900;0
251600;1
271600;0
173400;1
175000;1
366700;0
290100;0
318800;1
152700;1
183500;0
336300;0
200700;1
222700;0
206300;0
226100;1
312900;1
255400;1
298000;0
223000;1
248600;0
240700;1
272800;1
264100;1
288500;1
1000900;0
322600;0
251600;0
14855500;0
216100;0
315800;0
222300;1
214400;1
282400;0
221100;1
213300;0
248800;0
212900;0
211400;0
247600;0
170000;1
206200;1
211500;0
170600;1
165200;1
801700;1
171200;1
274600;1
233600;0
337700;1
218800;0
275000;1
230900;1
258600;1
184300;0
284000;1
253900;1
255400;0
251600;0
253300;0
276600;1
326500;1
519700;1
245000;1
231900;0
1260900;0
258200;0
284700;1
233100;0
243800;0
175700;1
210500;1
328600;0
151300;1
334300;0
266000;1
165900;1
283200;1
181700;0
316300;0
345600;0
216300;1
364900;1
401100;0
288900;1
220700;1
227400;0
347600;0
357000;1
189900;1
367600;0
182400;1
161200;1
247600;1
235800;0
225600;0
249400;0
219800;0
345900;0
465700;1
230600;0
243500;1
231000;1
183100;0
270400;0
290300;1
250700;1
234700;1
425100;0
193500;1
269300;0
183700;1
327300;0
265200;0
345900;1
233500;0
328500;1
277900;0
231900;1
299200;0
164300;1
654500;1
193900;0
261900;1
185200;1
283400;0
369900;0
226300;0
314800;1
183900;0
265700;0
377100;0
300400;0
218400;1
186200;1
230600;1
293900;0
194300;0
302100;1
184000;1
423900;0
304000;0
249900;1
173100;1
193100;0
557400;0
198200;0
262800;1
298400;1
510800;0
221300;0
263500;1
257100;1
212600;0
197400;0
212700;0
193500;0
306600;0
228900;0
217200;1
195900;0
362200;0
272800;1
196500;0
254800;1
334200;1
265600;1
187600;0
242900;1
301600;1
285600;1
992700;0
308000;0
833300;0
213500;1
296400;0
263900;0
200200;0
219200;0
613500;1
230300;1
227200;0
425700;1
357800;1
193000;0
463400;1
231500;1
205400;1
408800;0
182500;1
290000;1
1121800;0
211300;0
330000;0
207400;1
285700;1
153100;1
262800;1
286900;1
245900;0
387700;0
309300;0
231200;0
3958500;1
212300;0
305500;1
185800;0
381900;0
280900;0
278400;0
205900;1
808500;1
304100;0
229100;1
203500;1
251800;0
158700;1
291800;1
234600;1
216700;1
210900;1
186200;1
208600;0
205000;1
181900;1
174700;1
734600;0
213700;1
304200;1
209600;0
188000;1
187700;1
212800;0
161400;1
275600;1
669500;0
275900;1
231800;0
215800;0
547800;0
207200;0
200400;0
170200;1
277100;0
252800;1
479500;1
293100;0
366900;1
203200;1
231700;1
182100;1
246400;0
337600;0
418600;0
321700;0
289000;1
233300;0
203000;1
770100;0
331400;0
311900;0
189600;1
839500;1
171200;1
234500;1
244500;1
333500;0
240900;0
399600;1
303100;1
205600;1
199800;0
185400;0
217800;1
445900;0
168700;1
318300;0
376100;0
277000;1
203600;0
220000;0
193300;0
203200;0
296400;0
287700;0
431500;0
332700;0
245500;1
226000;1
294200;0
215400;0
198000;0
320300;1
552100;0
466800;0
251200;1
247200;1
164700;1
282400;1
246600;0
193100;0
205900;0
234500;0
169000;1
236200;1
272400;0
333700;1
238300;0
164700;1
163000;1
193100;0
353700;1
227600;0
287000;0
315900;0
176000;1
233200;0
359400;1
222400;1
287900;0
194900;1
445600;1
176700;1
215400;0
269600;0
362100;1
236600;0
654100;1
266400;1
282700;1
952900;1
250000;0
193600;0
463200;0
358200;1
233500;0
187200;0
296100;1
226600;1
259600;0
267100;1
235000;1
249200;0
262700;1
216700;1
248100;0
307800;1
335100;1
229200;1
330500;0
223200;1
175600;1
251000;0
433400;1
209200;0
271500;0
246200;0
293100;0
382100;1
264300;1
404200;0
446700;1
258900;0
299500;0
185400;0
198800;0
317600;0
333200;1
384700;1
251700;0
224400;0
158100;1
200300;0
241200;0
266600;0
206500;1
223600;1
189000;1
259500;0
164800;1
210800;0
285100;0
271400;0
213600;0
330300;1
202700;0
268900;1
215900;0
353200;1
194800;0
178500;1
213300;0
198900;1
248000;0
172500;1
173800;1
193700;0
274200;1
191200;1
265100;0
250700;0
280400;0
304900;0
388100;1
232600;0
195300;0
365800;1
247100;1
184700;0
470600;0
202100;1
336600;0
228800;1
205500;0
294200;0
319800;1
205800;0
225700;0
249400;1
193100;0
360300;1
247700;1
260300;1
240600;0
311200;1
246400;1
301500;0
197600;0
319700;0
185100;0
217700;1
181400;1
200800;0
887400;0
235600;1
207600;1
264700;0
259700;1
268100;0
194900;0
305700;1
250200;0
198200;1
1130500;1
262100;0
288700;0
760400;1
290700;0
302300;1
223300;1
201800;0
186000;1
307800;0
297600;1
666100;1
419700;1
232700;1
396400;0
250600;1
185000;1
178300;1
246100;1
207000;0
185800;1
282800;1
170600;1
301000;1
164600;1
317200;0
310100;0
227900;1
247100;1
940400;0
227500;1
246900;0
212500;0
205600;0
174700;1
165200;1
243900;1
342700;0
274500;0
259000;0
209800;0
243600;0
482800;1
191600;0
223500;0
458700;1
244100;0
407400;1
904400;1
242600;0
168200;1
282100;1
287100;0
312000;0
185600;0
191300;1
192100;0
199100;1
267300;0
266500;0
314300;0
316000;0
186000;1
231200;0
186100;1
202700;0
245900;1
298000;0
223300;1
287000;0
385500;1
268100;1
196700;0
307600;0
257600;0
295600;1
239700;1
278300;0
192800;0
237700;0
240700;1
248500;0
721100;0
206300;0
245200;0
351000;0
293200;0
212100;0
185900;0
221800;1
223800;1
162800;1
198200;0
243800;1
292700;0
220100;0
225700;1
248600;1
168500;1
413200;1
212000;1
202200;0
284600;1
242600;1
171600;1
195500;1
190600;1
266400;0
249900;0
611800;0
252200;1
227900;0
291300;1
180300;1
317800;1
196800;0
266000;1
257200;0
208800;1
184300;1
215000;1
409600;1
292800;0
299200;0
600100;0
308600;0
308000;0
199800;0
222300;1
283400;1
321200;0
317600;0
177500;1
247600;0
280400;1
222800;1
192000;1
195100;0
273300;1
384400;0
170800;1
271100;0
217800;1
171500;1
398100;0
270200;1
290900;0
227900;0
199500;1
214200;0
203100;0
205300;0
265400;1
165300;1
186900;1
286800;1
245700;1
218100;0
286400;1
240500;1
262200;1
201100;0
268800;0
170300;1
253200;1
270600;1
448400;0
983300;0
365200;1
281800;1
346700;1
629500;0
545100;0
515600;1
445800;0
666300;1
641000;1
353200;0
652500;1
395500;1
468000;0
423800;1
367300;1
325100;1
1052600;1
567700;1
317300;1
658400;1
1590400;0
377700;1
819300;0
352800;1
729000;0
390300;0
564700;1
736000;0
444800;1
469500;0
379800;0
354900;1
318100;1
471800;0
1797000;0
403200;0
1262300;0
448100;1
1097900;1
530900;0
423700;0
311400;1
1039200;0
540600;1
371800;1
350500;0
414200;0
359100;0
475800;0
389300;1
349100;1
573000;0
441000;0
533200;0
346200;0
535100;1
439800;0
408300;0
572800;1
337200;1
391000;0
401800;0
358800;0
420900;1
422700;1
617700;0
554500;1
447400;1
381700;1
333600;0
1095400;1
1230500;0
625300;0
404700;0
591500;0
343600;1
563900;0
459300;0
424600;0
379700;0
715100;0
379600;1
355600;1
344700;0
357700;1
443800;1
682800;0
418200;0
536200;0
537000;1
620000;0
328300;1
484700;1
921600;1
382500;0
354000;1
408200;1
339200;1
548900;0
342700;1
344700;0
482000;1
299800;1
331200;1
399500;0
681900;1
443700;0
585000;1
434700;0
338900;1
1952500;1
333500;1
329500;1
369500;1
359900;1
309000;1
1025200;0
445400;1
354500;1
305000;1
431800;1
403200;0
741400;0
442800;0
2506200;1
712200;0
635500;1
582100;1
401800;1
690200;1
377700;1
382100;0
342000;0
424300;1
492800;0
1421600;1
679700;1
451800;0
379500;0
426500;1
668300;1
505700;1
358500;1
504100;1
820500;0
684400;0
372100;0
627400;1
358100;1
375600;0
584700;1
363900;1
740500;1
514300;1
1040100;1
528700;0
361300;1
709200;0
385700;0
672900;1
662300;1
492500;1
391300;0
675200;0
911000;0
335400;1
4105300;0
637100;0
626800;1
404500;0
529800;0
353900;1
324900;1
553900;0
367100;1
649000;0
410200;0
543900;1
404500;0
329600;1
327500;1
430500;0
304600;1
865300;0
342800;0
314700;1
651900;0
532100;0
440400;0
436700;0
623100;1
588500;1
351600;1
376800;1
631400;0
837200;0
828400;1
730800;0
382700;0
1152100;1
386500;0
381900;0
589800;1
369300;0
613500;0
488900;0
473300;1
1784000;0
422800;1
503400;0
2402800;0
718300;1
382100;0
345500;1
539800;1
612800;0
531000;1
529200;0
617800;0
672900;0
497800;1
526200;0
564700;1
307400;1
659300;0
432700;1
1462900;1
297700;1
1620300;1
456600;0
518500;1
380600;1
362500;0
421000;0
663000;0
409500;1
347300;1
664900;1
292500;1
382800;0
382200;1
403800;0
504600;0
775100;0
580700;1
360100;1
415400;0
1292800;0
472400;1
545200;0
469200;1
405900;1
373200;0
422800;1
724200;1
680900;0
454300;1
544500;0
1220700;1
285200;1
